Username,FirstName,LastName,RoleId,RoleName,CourseOfferingId,CourseOfferingCode,CourseOfferingName,CourseSectionCode,GradeItemCategoryId,GradeItemCategoryName,GradeItemId,GradeItemName,GradeItemWeight,PointsNumerator,PointsDenominator,GradeValue,GradeLastModified
wrighl20,Gabriel,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243772,CH 2 QZ,,0,5,100,2018-09-24T11:05:24.237
hughed14,David,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243818,CH 1 LS,,5,5,0,2018-09-12T22:03:27.023
rogerd11,Daniel,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Quizzes,1243773,CH 10 HMWK,,3,10,100,2018-11-12T20:41:59.613
brooka26,Kody,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243820,CH 11 QZ,,1,5,0,2018-10-21T03:34:34.340
myersn4,Towfiq,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243830,Ch 6 ICA,0,9,10,100,2018-10-21T03:34:34.200
smitc242,Silvester,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,,1243834,Final Calculated Grade,,10,10,100,2018-12-15T15:55:46.327
murraa14,Brooke,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243829,CH 3 LS,,4,4,100,2018-10-24T19:49:22.720
carpek18,Lindsey,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243778,CH 3 Con,,1,20,67,2018-09-07T13:41:00.123
haddadj,Muhammad,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,LearnSmart,1243805,CH 8 LS,,10,10,100,2018-12-12T17:30:34.687
myersn4,Austin,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Paper HMWK,1243837,CH 8 HMWK,,10,10,85,2018-10-21T03:41:41.223
pilkintk,Yousef,Carpenter,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243835,CH 4 HMWK,,3,20,100,2018-09-19T03:20:28.383
brooka26,Jordan,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,LearnSmart,1243787,CH 3 LS,,0,10,100,2018-11-19T16:37:02.973
smitc242,Adam,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243769,Final Exam,,10,5,100,2018-12-15T15:55:46.610
watterj1,Brooke,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243794,CH 3 LS,,5,5,100,2018-10-06T23:17:59.377
taylot47,Dakota,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243808,Final Adjusted Grade,,20,20,100,2018-09-26T15:20:12.517
haddadj,Jordan,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243779,CH 12 QZ,,94,10,100,2018-09-12T22:03:27.150
smitc242,Jordan,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,In-class Assg.,1243789,CH 2 LS,,3,20,0,2018-10-21T03:34:34.403
ahmadm2,Andrew,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243794,CH 12 QZ,,3,10,77.4,2018-12-01T01:03:40.207
mcgilla3,Towfiq,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Other,1243770,CH 2 QZ,,3,10,40,2018-09-10T16:52:44.510
hughed14,Anita,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243793,Ch 3 ICA,0,5,20,72.9,2018-10-21T03:41:41.257
chambeh1,Amanda,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Quizzes,1243781,Ch 2 ICA,,9,20,100,2018-09-24T18:54:06.827
myersn4,Jack,Carpenter,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243835,Ch 10 ICA,,10,100,100,2018-11-28T21:08:07.607
chimieng,Daniel,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Quizzes,1243825,Ch 9 Con,0,0,5,100,2018-11-28T21:08:07.687
carpek18,Brooke,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243796,CH 5 HMWK,,3,3,90,2018-09-25T19:39:12.373
holguim1,Kaylee,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243779,Final Exam,,6,20,80,2018-10-06T23:17:59.300
woodb16,Nicholas,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Quizzes,1243806,Exam II,,3,20,0,2018-11-21T21:10:46.160
rogerd11,Yousef,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243773,Ch 13 ICA,,6,4,93.2,2018-09-18T12:10:51.897
flintj4,Nicholas,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,LearnSmart,1243823,CH 8 QZ,,9,10,105,2018-12-11T14:40:15.850
lovellem,Kody,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243814,Ch 13 ICA,,3,20,90,2018-09-25T19:39:12.310
chambeh1,Andrew,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,Connect,1243819,CH 2 HMWK,,4,3,0,2018-11-12T21:23:04.803
murraa14,Tevin,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Quizzes,1243766,Ch 1 ICA,0,0,5,100,2018-10-21T03:34:34.450
habbas,Towfiq,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Quizzes,1243816,CH 4 Con,,0,10,0,2018-11-19T15:51:54.303
ahmadm2,Adam,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,In-class Assg.,1243808,CH 4 HMWK,,0,3,80,2018-09-19T03:28:16.053
hammady,Silvester,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243808,Ch 6 Con,,0,3,100,2018-11-19T16:35:31.697
brooka26,Adam,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,LearnSmart,1243785,Ch 5 ICA,,10,10,89.1,2018-11-19T15:30:13.130
brooka26,Tevin,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1243809,I.V. EC Ch 5 - 9,,5,20,80,2018-11-19T16:34:00.133
halla61,Joseph,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Exams,1243792,CH 8 Con,,17,2,95,2018-10-16T12:31:10.010
hughed14,Gabriel,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243805,Ch 9 ICA,0,10,10,100,2018-12-19T04:17:39.830
haddadj,Silvester,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,In-class Assg.,1243781,Ch 12 ICA,0,0,4,100,2018-10-06T23:30:52.370
smitc242,Dakota,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243816,CH 2 QZ,,1,5,100,2018-10-31T02:46:11.833
halla61,Nicholas,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Connect,1243819,CH 1 HMWK,0,90,5,105,2018-10-24T19:49:22.580
bellmork,Muhammad,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243826,CH 4 HMWK,,0,10,90,2018-10-21T03:37:30.260
myersn4,Jordan,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,Quizzes,1243764,Ch 10 Con,,20,5,20,2018-09-04T12:18:22.457
chimieng,Daniel,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243813,Ch 3 ICA,0,10,10,0,2018-09-12T14:28:45.070
hammady,Lindsey,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Other,1243807,Classification Worksheet I,,10,10,50,2018-11-19T16:33:59.993
taylot47,Muhammad,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Other,1243826,Ch 6 ICA,,10,1000,100,2018-11-12T21:23:04.837
halla61,Austin,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1243767,Ch 3 ICA,0,0,3,100,2018-12-01T01:03:40.113
carpek18,David,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243769,CH 13 LS,,8,10,100,2018-10-03T13:35:19.520
brooka26,Anita,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243812,CH 3 LS,,2,20,0,2018-10-20T21:10:33.947
ludwigd1,Monica,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243785,Ch 12 ICA,,5,5,90,2018-09-24T18:52:13.937
halla61,Kollin,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243767,CH 12 HMWK,,18,2,0,2018-09-24T18:54:06.997
lovellem,Korine,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Paper HMWK,1243800,CH 12 QZ,,4,5,100,2018-11-19T14:21:36.007
ahmadm2,Jordan,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Paper HMWK,1243802,CH 11 HMWK,,1,5,100,2018-10-31T02:46:11.583
bellmork,Jack,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243813,Final Adjusted Grade,,5,10,80,2018-11-19T16:33:59.977
haddadj,Monica,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,,1243778,CH 13 HMWK,,9,20,100,2018-09-25T19:39:12.920
woodb16,Kaylee,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243823,CH 8 QZ,,0,5,90,2018-10-03T13:35:20.223
ludwigd1,Daniel,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243817,CH 6 HMWK,,0,20,100,2018-10-27T19:06:26.023
wrighl20,Chad,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Other,1243793,CH 1 HMWK,,1,10,0,2018-10-03T13:36:48.537
ludwigd1,Anita,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Exams,1243793,CH 13 LS,,21,10,100,2018-11-28T21:08:07.450
haddadj,Dakota,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Exams,1243816,CH 1 LS,,0,3,0,2018-10-21T03:31:09.957
watterj1,Yousef,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243802,CH 11 HMWK,,10,3,0,2018-11-21T21:10:46.003
ahmadm2,Joseph,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,LearnSmart,1243779,Ch 4 ICA,,9,4,20,2018-09-26T15:20:12.347
deleona8,Korine,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,,1288274,I.V. EC Ch 5 - 9,,10,10,100,2018-12-15T15:55:45.703
taylot47,Anita,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Exams,1243760,Exam III,,10,5,100,2018-09-04T11:53:27.183
habbas,Kollin,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Quizzes,1243822,CH 2 LS,,10,3,98.9,2018-12-11T14:40:16.300
ludwigd1,Austin,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,LearnSmart,1243836,CH 3 Con,0,3,10,100,2018-12-01T01:06:20.580
salimt1,Muhammad,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Other,1243804,CH 8 Con,0,10,10,25,2018-11-21T21:10:46.237
taylot47,Adam,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243831,Ch 11 ICA,,3,10,100,2018-11-28T21:08:07.903
myersn4,Heidi,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,In-class Assg.,1243778,I.V. EC Ch 10 - 13,,10,3,100,2018-11-28T20:41:16.347
chambeh1,Jack,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,In-class Assg.,1243813,CH 11 QZ,,3,5,100,2018-11-19T15:44:41.417
salimt1,Tevin,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243809,Periodic EC,,9,100,0,2018-09-12T22:03:27.337
murraa14,Dakota,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Paper HMWK,1270050,Ch 12 ICA,,50,1,90,2018-10-21T03:41:41.380
salimt1,Chad,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243830,Ch 13 ICA,,0,5,100,2018-12-10T15:21:55.390
carpek18,Dakota,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Quizzes,1243786,CH 8 LS,,10,5,0,2018-12-01T01:03:40.240
flintj4,Austin,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243765,CH 12 HMWK,,1,10,0,2018-11-12T21:23:04.727
habbas,David,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243781,Ch 13 ICA,,10,5,0,2018-12-01T01:06:20.563
pilkintk,Towfiq,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Paper HMWK,1243823,CH 1 Con,0,10,5,100,2018-10-21T03:41:41.367
pilkintk,Jack,Wood,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,Paper HMWK,1243780,Ch 3 ICA,,19,4,100,2018-09-24T11:05:24.300
brooka26,Joseph,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243768,CH 8 LS,,10,20,100,2018-10-20T21:10:33.730
rogerd11,Mackenzie,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1243781,CH 1 QZ,,18,5,0,2018-11-19T14:40:18.980
rogerd11,Muhammad,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,In-class Assg.,1243774,Periodic EC,,3,3,105,2018-10-03T13:35:20.460
hammady,Adam,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,LearnSmart,1243817,Acct. Man EC,,0,3,40,2018-09-12T22:03:27.650
flintj4,Yousef,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Other,1270050,Acct. Man EC,,10,5,100,2018-09-24T18:50:39.453
haddadj,Adam,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243770,Exam I,,3,10,100,2018-09-12T14:28:45.337
rogerd11,Mackenzie,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,In-class Assg.,1243806,Exam I,,3,3,100,2018-09-04T11:53:27.137
carpek18,Joseph,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,In-class Assg.,1288274,CH 10 HMWK,,21,10,100,2018-11-19T15:44:41.777
lovellem,Anita,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243808,Ch 12 Con,,4,5,0,2018-11-14T19:52:32.453
pilkintk,Joseph,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Quizzes,1243802,Ch 10 Con,0,0,3,79,2018-11-28T21:08:07.733
salimt1,Tevin,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,Paper HMWK,1243786,CH 4 Con,,3,250,100,2018-11-14T19:52:32.407
woodb16,Mackenzie,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1288274,Final Adjusted Grade,,3,5,45,2018-09-24T18:52:14.093
hughed14,Kaylee,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243779,Interactive Videos Extra Credit Ch 1-4,,3,100,70,2018-10-03T13:35:20.350
ludwigd1,Tevin,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243782,CH 8 LS,0,4,5,59,2018-12-12T17:30:34.890
chimieng,Heidi,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243807,Ch 10 Con,,15,3,110,2018-10-06T23:17:59.500
hughed14,Kollin,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Other,1243794,CH 11 LS,,0,3,0,2018-10-21T03:34:34.230
pilkintk,Tevin,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243783,Ch 4 ICA,,10,10,0,2018-10-21T03:34:34.480
lovellem,Tevin,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Quizzes,1243784,Exam II,,20,10,100,2018-09-05T14:02:03.863
murraa14,Lindsey,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Exams,1243799,Ch 9 Con,,9,10,25,2018-10-21T03:34:34.263
chimieng,Jordan,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,Quizzes,1243834,CH 9 LS,,5,5,100,2018-11-19T14:21:35.790
smitc242,Nicholas,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Quizzes,1270050,CH 13 Con,,14,20,75.2,2018-12-01T01:08:56.953
carpek18,Tevin,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,Connect,1243789,CH 13 Con,,5,10,95,2018-09-05T13:59:40.660
chambeh1,Andrew,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243803,Stock EC,,169,10,0,2018-10-03T13:36:48.863
pilkintk,Andrew,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Exams,1243764,CH 2 LS,,10,3,100,2018-11-19T14:40:18.057
wrighl20,David,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243787,Ch 9 Con,,752,3,60,2018-09-04T12:21:24.593
rogerd11,Monica,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,In-class Assg.,1243786,CH 5 LS,,3,10,100,2018-10-21T03:41:41.130
hammady,Amanda,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243766,CH 10 LS,,0,10,60,2018-12-01T01:06:20.660
ahmadm2,Kaylee,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Quizzes,1270050,CH 5 LS,,16,20,105,2018-11-19T16:34:00.053
myersn4,Heidi,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Quizzes,1243803,CH 8 Con,,2,3,100,2018-10-20T19:41:42.257
watterj1,Chad,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243806,Ch 5 ICA,,68,100,0,2018-10-06T23:24:17.810
woodb16,Austin,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Quizzes,1243807,Periodic EC,,10,3,100,2018-09-26T15:20:12.313
